frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.101787531,0.759494067,3.570447878,0.120966165,5.601240097,60.0,0.0,0.049465351,4.0,80.8,Use Soon,23
0.051164893,1.040186334,3.109436654,1.205307233,4.887591331,60.94662859,0.0,0.037820199,0.0,86.4,Safe,22
0.0,0.658282753,1.699540317,1.771848606,3.529062692,61.66636544,8.23398401,0.063492671,4.0,95.2,Safe,36
0.028954251,0.541987373,2.428904705,0.0,4.814267038,52.63353293,0.0,0.052772336,3.0,93.0,Safe,42
0.075697937,1.186487595,3.044322474,0.576689735,5.168979817,66.70174546,0.0,0.047837387,0.0,82.9,Use Soon,25
0.018545461,0.649333353,2.708994636,1.179318825,3.887601148,54.98668458,2.590480456,0.092988079,2.0,92.8,Safe,38
0.059370534,0.577548077,2.879829518,0.204262284,6.279831301,59.52304196,0.0,0.029035999,3.0,87.7,Safe,34
0.0,0.694954844,1.881416987,0.0,4.633157001,61.33945469,0.0,0.028850174,4.0,97.5,Safe,34
0.0,0.78854611,1.769585087,1.887409958,4.04325441,62.66819706,12.24781386,0.102722395,3.0,94.5,Safe,29
0.057838948,1.196380104,3.003813042,0.547586118,5.711263191,67.85438011,0.0,0.036448873,3.0,85.6,Safe,23
0.087102898,1.08897034,2.60036557,0.310443352,4.264996522,60.0,0.0,0.0514206,2.0,81.8,Use Soon,23
0.029572637,0.753355801,2.351807202,0.84938427,4.948797797,54.35647557,0.0,0.055515835,1.0,91.1,Safe,45
0.044239837,0.599980491,3.07522577,1.294608844,4.24544938,52.9172978,2.632141014,0.098746028,0.0,88.6,Safe,39
0.024565343,0.550539325,2.636783293,0.840361542,4.2000037,54.93076616,7.08033643,0.071676013,0.0,92.6,Safe,35
0.02761764,0.640682463,2.998064528,0.427577596,4.009695105,51.69947474,0.0,0.052839041,0.0,92.3,Safe,42
0.059467327,1.163839369,3.287232922,0.858727356,4.814586244,67.62658808,0.0,0.023142761,0.0,85.1,Safe,25
0.071390709,1.692628618,2.315036837,0.596934366,5.157813481,70.75715132,0.0,0.139407603,2.0,81.8,Use Soon,21
0.088217007,0.917661602,2.32970807,0.310215134,4.773048243,60.0,0.0,0.041824253,2.0,82.1,Use Soon,25
0.089886906,1.03283007,2.280290786,0.824573143,5.041880598,61.99969634,0.0,0.031095151,0.0,81.0,Use Soon,21
0.0,0.470502111,1.492108487,1.942205598,4.932197323,51.21967542,12.66975671,0.099573069,2.0,95.6,Safe,49
0.0,1.122286982,1.739471675,0.0,4.157007677,66.92908224,0.0,0.036763393,1.0,96.0,Safe,35
0.10769707,0.832496497,2.52592844,0.185122885,5.639322332,60.0,0.0,0.051659848,2.0,79.7,Use Soon,23
0.037751022,0.777756383,3.087824542,0.100596801,4.50398938,69.18085916,0.0,0.034341954,2.0,90.7,Safe,24
0.0,0.782363495,2.220579562,0.021368139,4.327669297,53.2345461,0.0,0.047159718,1.0,97.1,Safe,60
0.010270857,1.077269028,2.587446675,0.0,3.757359297,60.83790141,0.0,0.031511895,0.0,94.4,Safe,30
0.01723356,0.715976231,3.671887122,0.0,4.274344309,61.93965871,0.0,0.036737075,3.0,94.4,Safe,28
0.064582238,0.823794222,2.065245658,0.529149829,5.090930243,60.0,0.0,0.046391247,3.0,85.7,Safe,30
0.06541811,0.838783325,2.990407351,1.359534057,5.406383463,54.8582944,0.0,0.076260124,2.0,84.5,Use Soon,35
0.0,1.076231985,1.486752852,0.892714115,5.341659023,52.75343022,6.386586421,0.100747136,3.0,94.8,Safe,47
0.109878773,0.928537063,2.737062093,1.209910427,3.644518213,60.0,0.0,0.094727683,0.0,77.9,Use Soon,21
0.071756795,1.003884931,2.551694301,0.361313124,5.917729205,60.0,0.0,0.029984272,4.0,84.3,Use Soon,27
0.087868167,0.841172072,2.053982525,0.278006641,5.564746736,60.0,0.0,0.058314406,2.0,82.4,Use Soon,30
0.027735658,0.636523644,2.764873136,0.342778999,4.795196236,54.45588905,0.0,0.048712865,4.0,92.4,Safe,33
0.054412479,0.835011769,3.517152577,1.03060251,5.222877958,60.0,0.0,0.036186073,2.0,86.7,Safe,34
0.023212616,0.730322203,1.776791167,0.86678568,4.130276665,63.00847469,8.965514986,0.075151878,2.0,92.2,Safe,27
0.090245324,0.836610118,2.335895137,0.475179391,6.099217231,60.0,0.0,0.034178797,1.0,81.9,Use Soon,22
0.099052584,1.126378926,3.264888039,0.288177879,5.285360949,72.18349249,0.0,0.043534901,0.0,80.0,Use Soon,20
0.075361981,0.745225792,3.320403013,0.807004238,5.726649404,60.0,0.0,0.05471248,1.0,84.0,Use Soon,30
0.04521226,0.83440347,2.278919023,0.774452105,4.375307477,62.28069695,0.0,0.054548619,0.0,88.4,Safe,24
0.011862253,0.768047581,3.091681684,0.0,3.854798957,65.9065723,0.0,0.051699186,3.0,95.1,Safe,32
0.035282114,0.639898306,3.578455626,0.195358145,4.27942599,57.16822865,0.0,0.054341041,2.0,91.4,Safe,37
0.0,0.443409045,1.382294228,0.885178397,4.719674229,53.28749766,5.545484863,0.044332618,3.0,97.2,Safe,56
0.065171894,0.842086247,2.304975807,0.408456682,5.707816061,60.0,0.0,0.030794929,2.0,85.7,Safe,29
0.015105582,0.821972468,3.264868723,2.672484638,4.171488454,64.60093699,13.20180169,0.113202291,1.0,90.9,Safe,31
0.0,0.728423453,1.646631994,0.0,3.554143793,64.81194534,0.0,0.029123137,2.0,97.3,Safe,34
0.071457649,0.846112202,3.173369641,0.662769176,4.550126568,60.0,0.0,0.042902442,2.0,84.5,Use Soon,29
0.066951961,1.293605635,2.138919411,0.460402638,4.558498921,73.47097068,0.0,0.050262087,0.0,84.0,Use Soon,23
0.014835589,0.443063743,2.042963139,0.046021996,7.849658672,53.38854929,0.0,0.013407932,4.0,95.7,Safe,27
0.088594223,1.117506101,2.901085166,0.445702441,5.026155582,73.24207392,0.0,0.057286154,4.0,81.3,Use Soon,19
0.067506658,1.098486499,3.04445034,0.961675646,4.699133302,63.13495683,0.0,0.043278145,1.0,83.9,Use Soon,26
0.076254831,0.708761993,2.912093145,0.872990726,5.21848461,59.30608449,0.0,0.061029201,4.0,83.9,Use Soon,28
0.065582451,0.852715895,2.070607617,0.235166148,5.972596271,60.0,0.0,0.039139848,4.0,85.8,Safe,27
0.025670608,1.030047875,2.900757646,0.0,5.317071973,62.75686525,0.391767567,0.036721482,2.0,91.9,Safe,26
0.057007345,1.239814828,3.234913418,0.962605754,4.94989879,67.29131504,0.0,0.026222811,2.0,85.1,Safe,26
0.085131824,0.887179774,2.64727004,0.588499126,4.333291876,59.06790752,0.0,0.033405809,3.0,82.4,Use Soon,27
0.092524328,0.935233327,2.260183229,0.529438078,5.363674809,60.0,0.0,0.033569854,2.0,81.2,Use Soon,22
0.06478662,1.028348557,3.527524751,0.691927958,4.665328925,69.30668156,0.0,0.055592158,3.0,84.9,Use Soon,25
0.03696339,1.305690377,2.576735267,0.570508598,5.014808335,75.7624796,0.0,0.128490526,3.0,88.3,Safe,23
0.011053172,0.712166916,2.660857674,0.0,4.836725788,55.48694987,0.23802188,0.049690256,2.0,95.4,Safe,33
0.01251055,0.672538131,2.83326903,1.102158478,4.017115881,66.17331515,7.767046556,0.069162815,3.0,93.9,Safe,30
0.088132333,0.838871255,3.090171535,0.7237454,5.584790975,60.0,0.0,0.031120126,4.0,81.9,Use Soon,21
0.003309447,0.603369503,2.49545181,0.0,4.433059696,62.57054098,1.752851975,0.028158092,1.0,97.2,Safe,23
0.015681463,0.704579548,3.68257225,0.064404068,4.433390084,54.71628572,0.0,0.032616263,3.0,94.6,Safe,38
0.038506843,0.607795054,2.498354584,0.216378611,5.467839106,54.34621109,0.0,0.048884829,2.0,90.9,Safe,48
0.059831284,1.125664843,2.630302002,0.565350174,4.785283763,60.0,0.0,0.036208507,3.0,85.5,Safe,27
0.006840447,0.59152561,1.996936011,0.0,4.306201614,68.15478759,0.0,0.048301711,0.0,96.6,Safe,31
0.0,0.728130494,1.965487314,0.0,3.622202468,57.08944466,0.0,0.0372559,2.0,97.3,Safe,51
0.071107738,1.190111783,3.288532884,0.196048947,5.423252567,74.70420151,0.0,0.049477917,0.0,84.0,Use Soon,23
0.017447392,1.755634354,2.306164012,0.0,4.31375325,63.95487972,0.0,0.045204476,3.0,90.9,Safe,28
0.048746324,1.070095547,1.993181413,1.192786076,5.197381597,65.6743148,0.0,0.029215487,2.0,86.7,Safe,26
0.062480596,1.160329414,2.311168681,1.767738837,3.725805061,73.01035342,2.437079231,0.041092484,0.0,83.6,Use Soon,25
0.022767307,0.632523579,3.194569937,0.089357778,3.959306045,68.73111938,1.058459915,0.044205839,1.0,93.6,Safe,29
0.064428817,0.910491204,2.55109691,2.66386519,5.269952718,60.0,2.714826311,0.082009503,3.0,83.0,Use Soon,26
0.049211782,0.910856254,2.871935176,2.157686993,4.693651659,56.79784646,0.0,0.084542517,0.0,85.9,Safe,27
0.0,0.562778456,2.494797906,0.0,3.582425385,58.20441359,0.0,0.048437885,0.0,97.9,Safe,41
0.010262217,0.902794926,3.039788757,0.009309391,3.568107365,63.12202799,0.0,0.049690163,3.0,94.9,Safe,30
0.063190013,0.821703324,2.448806658,0.858989212,3.935263362,60.0,0.0,0.045701476,0.0,85.6,Safe,28
0.022113616,0.983914735,1.957843834,0.045520521,4.235631656,67.54116145,0.0,0.046539157,4.0,92.6,Safe,23
0.022701487,0.866882105,2.34866172,0.815572309,4.488023006,66.74878989,4.715683785,0.062672351,2.0,91.9,Safe,28
0.079209251,0.852001598,3.226094912,0.657278107,4.591172744,56.97649114,0.0,0.03782251,0.0,83.3,Use Soon,27
0.076920866,0.954205961,3.544439208,0.704801693,5.650291784,74.4141066,0.0,0.053055337,0.0,83.2,Use Soon,25
0.039620074,0.869067548,2.289734505,1.8987467,5.013341265,63.00536644,0.608141365,0.089891203,0.0,87.8,Safe,27
0.054239152,1.144268491,2.168600975,0.250565629,4.329345678,60.97141658,0.0,0.047998162,1.0,86.7,Safe,24
0.022359679,0.570662929,2.520214277,0.0,4.319628132,58.86683307,0.0,0.041820823,3.0,94.0,Safe,35
0.058032894,0.863023945,2.335441499,0.898391476,5.487778755,60.0,0.0,0.037382696,1.0,86.2,Safe,30
0.054725734,1.190504339,2.33252045,0.965539873,5.623318692,71.72603132,0.0,0.031627959,2.0,85.6,Safe,22
0.033268,0.862585289,2.330908304,0.099795045,4.356745832,69.97948355,0.0,0.053873893,2.0,91.1,Safe,23
0.048028012,1.161977688,2.813921804,0.726747455,4.677286136,71.4636579,0.0,0.042632862,3.0,87.0,Safe,21
0.016362254,0.677480848,2.956824516,0.143331946,4.206366019,56.50578317,0.0,0.046163678,1.0,94.5,Safe,42
0.01448326,1.416147422,3.713501931,1.104213043,3.932602803,64.93294933,2.367419506,0.074784889,0.0,91.1,Safe,29
0.0,0.821588689,1.616299573,0.773309488,3.878578083,52.08929198,4.818766709,0.079098701,3.0,95.9,Safe,56
0.05963421,0.985447694,2.337736083,0.958105203,4.946643474,63.76458678,0.0,0.039519633,1.0,85.5,Safe,27
0.0,0.946170612,2.054041226,0.820654392,3.832414159,62.17021886,6.053292885,0.077614383,1.0,95.4,Safe,36
0.062840046,0.796511391,2.328530635,1.062136226,5.168433352,60.0,0.0,0.056922546,4.0,85.4,Safe,28
0.076922854,0.766230857,3.292230128,0.604619182,5.052292071,56.5974427,0.0,0.027153871,4.0,84.0,Use Soon,31
0.002027407,0.660454431,2.646268301,0.004578546,5.12384075,71.02506831,1.589444237,0.026264589,1.0,97.2,Safe,18
0.0,0.73789846,3.050081508,0.007007399,3.698145598,66.05520274,0.0,0.034254799,1.0,97.3,Safe,36
0.062713431,1.383964066,2.179643349,2.425837023,4.920319283,72.31708176,2.624900858,0.066526102,2.0,82.1,Use Soon,20
0.085990434,1.279307429,3.040518277,2.371418223,5.579380543,69.40719217,1.627398728,0.080178592,2.0,79.1,Use Soon,21
0.022529925,1.074170454,3.478632503,1.945223921,4.483946044,59.4193426,7.891282405,0.097819503,2.0,89.8,Safe,28
0.029728581,0.812344683,3.018363597,0.412671194,5.703085335,55.98980562,0.0,0.039324508,2.0,91.5,Safe,42
0.080641528,0.89241852,3.328390443,0.611589191,5.24393086,73.40939282,0.0,0.04303731,2.0,83.0,Use Soon,25
0.054332767,1.059113059,3.224391671,0.237908001,4.972636329,64.91508174,0.0,0.030097401,2.0,87.0,Safe,24
0.049244532,1.084363586,3.609872288,0.743583431,4.233958009,68.42965425,0.0,0.049170461,3.0,87.0,Safe,20
0.019790935,0.647301419,2.703863723,0.0,5.130154844,67.5451561,0.0,0.022026784,3.0,94.2,Safe,27
0.098085737,1.185659094,2.724596033,0.487185513,5.269309549,74.19473952,0.0,0.043552457,4.0,79.7,Use Soon,18
0.071074466,0.866850584,2.738208876,0.66959689,4.908281043,60.0,0.0,0.017918742,0.0,84.5,Use Soon,26
0.061232948,1.311007549,2.446984753,0.532429434,5.072815757,69.69562514,0.0,0.02964188,3.0,84.8,Use Soon,25
0.023806194,0.62956895,3.240594776,0.059515427,4.208056203,62.69922783,1.627218882,0.047180661,3.0,93.5,Safe,29
0.046892983,0.797477267,3.505527036,0.835195214,5.354072213,60.0,0.0,0.05285896,2.0,88.2,Safe,33
0.088435334,1.051472406,2.727581344,0.444319126,4.526806827,76.74499843,0.0,0.059965161,2.0,81.5,Use Soon,22
0.061268518,1.166360813,3.33115646,0.984205032,4.552470114,68.59145405,0.0,0.011000038,3.0,84.7,Use Soon,24
0.028915991,0.989383062,3.520933226,0.946917154,5.622023921,53.36407019,0.0,0.049921886,2.0,90.3,Safe,40
0.023458247,0.538144779,3.422736529,0.703488712,4.947936146,57.5680099,6.138335557,0.070189804,3.0,93.0,Safe,30
0.063718873,0.915438402,2.103775435,0.375679355,4.841320877,60.0,0.0,0.058172932,3.0,85.7,Safe,28
0.06559488,1.046058217,3.305141861,0.478765488,5.218186194,72.7980272,0.0,0.023797321,3.0,85.0,Safe,26
0.073210959,0.891780501,2.729415942,0.265580783,4.600059483,60.0,0.0,0.053073595,2.0,84.5,Use Soon,28
0.042587936,1.03167388,2.686636415,0.908936941,4.826357609,60.0,0.0,0.041358211,3.0,88.1,Safe,34
0.068626395,1.162140064,3.404162119,0.599822041,6.182181269,70.97680103,0.0,0.020416754,4.0,84.0,Use Soon,22
0.002515395,0.676456382,2.667091427,0.962553586,4.538367682,58.46241092,7.999903806,0.097732634,3.0,95.7,Safe,29
0.047847541,0.950677784,3.093717278,1.186148161,5.154208401,66.58662826,0.0,0.050214216,3.0,87.2,Safe,25
0.070887378,0.791717237,3.28008954,2.700053873,5.782247177,60.0,5.141125932,0.063273846,1.0,82.4,Use Soon,29
0.053382979,0.862498662,2.67059074,0.966077417,4.552250364,60.0,0.0,0.03993401,3.0,86.8,Safe,34
0.0,0.676947531,2.563275881,0.0,5.012323041,62.21991534,2.022160514,0.039775055,0.0,97.5,Safe,20
0.064910825,0.844533049,2.29681341,0.505512047,4.774683905,59.17237786,0.0,0.017806436,0.0,85.7,Safe,26
0.011461072,0.60339905,2.31132466,0.0,5.199572589,55.37355106,0.0,0.039507617,3.0,95.8,Safe,39
0.02001548,0.657610928,3.092061435,0.0,4.023291381,63.61569317,0.0,0.024080192,0.0,94.2,Safe,28
0.074380979,1.16891385,2.386655378,0.645754241,4.759128185,66.33137528,0.0,0.031142601,3.0,83.1,Use Soon,25
0.021176335,1.246849438,2.175047917,0.085385507,4.526906484,71.03831795,0.0,0.051439645,3.0,91.8,Safe,21
0.0,1.238663211,1.407679826,0.768388409,4.379168492,57.33965973,10.66267952,0.049118876,0.0,94.5,Safe,35
0.104512112,0.899877533,3.141359625,0.228302244,5.739978252,60.0,0.0,0.043576865,2.0,79.9,Use Soon,23
0.021499859,0.504370366,2.23944788,0.0,4.513842682,55.72046822,2.792683059,0.04244125,1.0,94.4,Safe,34
0.080269322,0.790367349,3.2470932,1.63761017,5.18335304,58.29847602,0.0,0.082146977,2.0,82.1,Use Soon,26
0.018881791,0.588637684,3.242625555,0.0,4.376581101,53.90135865,0.0,0.043008059,2.0,94.5,Safe,39
0.075973918,1.050577071,2.136430051,1.745866148,4.692484054,65.84051975,0.0,0.080067986,3.0,81.9,Use Soon,24
0.065786205,0.846800822,3.357201408,2.871601216,5.279738627,60.0,5.175859677,0.061422163,2.0,82.8,Use Soon,27
0.077023802,1.519704978,2.202290394,2.329202675,5.647815057,71.49204933,0.200509277,0.059955272,1.0,79.8,Use Soon,21
0.084714125,1.004388876,2.589678528,0.751852796,7.245020074,57.09291104,0.0,0.047192567,3.0,81.9,Use Soon,26
0.053249383,0.782229695,3.587511188,0.292111525,4.591527343,67.27405385,0.0,0.05381407,2.0,87.9,Safe,22
0.025983885,0.64383972,1.896947425,0.017805181,4.305405104,67.39807532,1.740718068,0.037694816,2.0,93.1,Safe,23
0.075727005,0.994984818,2.316342098,0.767537419,4.916774403,67.41658966,0.0,0.023065703,3.0,83.3,Use Soon,27
0.047242121,1.225922733,3.035786294,0.677185633,5.337763716,67.84807271,0.0,0.026655146,3.0,87.0,Safe,21
0.07700465,1.098549038,2.19548884,0.298682255,4.128970053,60.0,0.0,0.041420505,4.0,83.3,Use Soon,27
0.077579679,1.415235518,2.500837743,0.718997239,5.365769394,63.63131395,0.0,0.036419924,3.0,81.8,Use Soon,19
0.032285138,1.178797252,2.213411897,1.817635774,4.963739198,70.22241832,1.01971939,0.048774674,2.0,88.1,Safe,24
0.021019049,0.689713779,3.540927941,1.647360381,4.776226223,55.55639847,11.55755249,0.047370545,3.0,91.8,Safe,35
0.014434887,0.873655396,3.191418796,0.031113129,4.319621205,66.02332634,0.0,0.048332489,0.0,94.3,Safe,26
0.020749354,0.905736052,3.767698192,0.0,4.387038131,69.27609134,0.0,0.046999136,0.0,93.1,Safe,26
0.085090447,1.208305848,2.513911694,0.571332496,5.675172108,70.7306391,0.0,0.034615301,3.0,81.5,Use Soon,19
0.11245664,1.058271183,3.19755601,0.125302376,5.34465277,73.74272727,0.0,0.037710487,1.0,78.4,Use Soon,20
0.0,0.465685076,2.451020293,0.021720067,4.352544092,53.95565838,0.0,0.039467527,2.0,98.2,Safe,54
0.075632483,0.834419874,3.23637561,0.685844683,5.665705147,60.0,0.0,0.037533551,3.0,83.8,Use Soon,28
0.09980502,1.282180841,2.606924138,0.125003134,4.970963452,75.21976818,0.0,0.046098731,0.0,79.6,Use Soon,21
0.016738096,1.170895309,2.519350555,0.0,4.400596832,66.06418116,0.0,0.058116287,1.0,92.9,Safe,32
0.068803383,1.105451027,2.824084934,0.442965331,5.387771699,70.63111105,0.0,0.038912681,2.0,84.3,Use Soon,22
0.05689973,0.798190792,3.058655301,0.244545812,4.576983755,67.89025922,0.0,0.042798234,3.0,87.3,Safe,22
0.087441246,1.115700552,3.607049207,0.886802089,5.757548337,65.73216339,0.0,0.014994298,0.0,81.1,Use Soon,19
0.057999203,0.864027493,3.62237645,0.956358766,5.185168988,60.0,0.0,0.045317939,3.0,86.1,Safe,30
0.0,0.737073887,2.015137273,0.0,4.107058137,60.11668826,0.0,0.036567916,0.0,97.3,Safe,37
0.018778408,0.525715797,2.477048725,0.0,4.370727017,52.11926319,0.0,0.036592898,2.0,94.8,Safe,41
0.055894306,1.389501482,3.223327314,2.130012551,4.932358389,65.26343753,0.0,0.095507115,4.0,83.4,Use Soon,24
0.0,0.794325337,3.023883889,0.682844742,3.398875876,57.04429455,5.018867298,0.04483559,3.0,96.2,Safe,50
0.08020904,0.870511593,3.424474958,0.609783057,5.258065476,60.0,0.0,0.027014152,3.0,83.1,Use Soon,28
0.087988872,1.168332961,2.404330751,0.385895305,4.09124652,72.95662397,0.0,0.041046744,0.0,81.3,Use Soon,22
0.073760331,1.065573174,2.189913602,1.534071324,5.26462365,75.39611457,0.0,0.08340217,0.0,82.4,Use Soon,26
0.083527378,1.256766429,2.227841078,0.474257221,5.394861044,69.72393824,0.0,0.039876257,3.0,81.6,Use Soon,19
0.053991718,1.128748791,2.644838368,0.979359261,4.866756897,67.75930003,0.0,0.041751686,1.0,85.9,Safe,24
0.056329894,1.089611058,2.729951597,1.027954029,5.704355642,62.99087962,0.0,0.047344647,0.0,85.6,Safe,24
0.0,0.546850313,1.560534282,0.755776443,3.622394066,59.11235491,9.57133652,0.053187656,2.0,96.9,Safe,48
0.066077712,1.313531107,2.253395671,0.423899101,5.26557146,68.43418407,0.0,0.026353832,3.0,84.2,Use Soon,24
0.029658196,0.629718796,3.253454194,2.135057236,4.476726832,55.34507444,4.087746767,0.078563436,0.0,89.9,Safe,33
0.045108182,1.125532367,1.794141031,1.944926836,4.846324105,68.89288557,1.527890737,0.06253424,0.0,86.1,Safe,20
0.043673353,1.085850046,1.815486363,0.837186439,4.884126951,71.81481527,0.0,0.036862461,3.0,87.8,Safe,20
0.077589999,1.124494526,2.820663449,0.693587909,5.158343184,60.0,0.0,0.045500267,3.0,82.7,Use Soon,28
0.027529206,0.651230226,2.434169411,0.0,4.844916435,63.18598643,0.0,0.029944361,1.0,92.9,Safe,32
0.001649573,0.60272728,2.498393247,0.974338803,4.857397399,62.41031335,9.803149939,0.083929576,3.0,96.1,Safe,22
0.040636021,0.867173219,2.800608482,1.81109283,4.953700691,60.0,1.485087582,0.091188022,0.0,87.7,Safe,25
0.064018742,1.550410644,2.087281261,0.644140679,5.482193396,72.15150024,0.0,0.043907917,3.0,83.5,Use Soon,24
0.484394419,1.530683654,2.08534321,1.743271774,9.065846768,68.52165931,6.387977975,0.055662406,3.0,35.9,Discard,0
0.083826916,1.10145798,3.642833113,1.681668718,5.408387335,76.2675345,0.879709501,0.065834004,1.0,80.7,Use Soon,20
0.0,0.705873846,1.620395662,0.773764835,3.247224928,56.74335949,2.228300235,0.085741634,3.0,96.3,Safe,48
0.063449598,1.064853314,3.106572846,0.721961959,4.906775281,67.03263802,0.0,0.036624623,4.0,84.9,Use Soon,26
0.006793832,1.009771636,2.469098637,0.904155443,4.699334138,62.37051147,5.870738189,0.048882726,3.0,94.0,Safe,22
0.057950021,1.070422214,2.016549142,1.114837478,5.248787025,64.64088275,0.0,0.034124018,1.0,85.3,Safe,29
0.067695095,0.885105973,2.188601196,0.516202324,5.507765072,60.0,0.0,0.03323516,3.0,85.1,Safe,28
0.085500426,1.15397884,2.476249521,0.418636183,5.130852124,73.63828099,0.0,0.039976244,4.0,81.7,Use Soon,20
0.061737924,1.179139782,2.535517447,0.631152347,4.50079227,64.01176958,0.0,0.052561036,2.0,84.9,Use Soon,25
